2858299	xxx	2858315	1
2858299	xxx	2858336	3
2858299	xxx	2859023	2
2858303	xxx	2879624	0
2858305	xxx	2858309	0
2858320	xxx	2858844	1
2858321	xxx	2858332	9
2858321	xxx	2858358	3
2858323	xxx	2858331	0
2858324	xxx	2858334	0
2858329	xxx	2858333	2
2858350	xxx	2858399	1
2858352	xxx	2858552	0
2858356	xxx	2858359	0
2858356	xxx	2858360	3
2858357	xxx	2858369	0
2858363	xxx	2858393	1
2858363	xxx	2858397	2
2858363	xxx	2858398	2
2858364	xxx	2858800	1
2858365	xxx	2858388	3
2858366	xxx	2858376	0
2858370	xxx	2858382	3
2858371	xxx	2858374	17
2858371	xxx	2858380	7
2858371	xxx	2858384	16
2858371	xxx	2858462	4
2858371	xxx	2858834	0
2858372	xxx	2858386	1
2858373	xxx	2858394	1
2858377	xxx	2866017	0
2858387	xxx	2860131	2
2858396	xxx	2858425	1
2858396	xxx	2858431	0
2858400	xxx	2858401	1
2858400	xxx	2858402	2
2858400	xxx	2858403	2
2858400	xxx	2858416	1
2858406	xxx	2858417	3
2858406	xxx	2858541	0
2858406	xxx	2858575	0
2858407	xxx	2859502	2
2858408	xxx	2858412	4
2858411	xxx	2858414	3
2858411	xxx	2858418	5
2858411	xxx	2858426	3
2858415	xxx	2858423	2
2858419	xxx	2858433	3
2858419	xxx	2858444	0
2858419	xxx	2858554	4
2858427	xxx	2859837	2
2858429	xxx	2858608	1
2858432	xxx	2858437	3
2858434	xxx	2858438	2
2858439	xxx	2858649	0
2858440	xxx	2858442	3
2858441	xxx	2858505	0
2858446	xxx	2858481	1
2858446	xxx	2858489	4
2858446	xxx	2858492	1
2858448	xxx	2858463	0
2858450	xxx	2858475	2
2858453	xxx	2858802	2
2858456	xxx	2858457	11
2858456	xxx	2858487	0
2858456	xxx	2858590	1
2858458	xxx	2858466	0
2858460	xxx	2858485	1
2858461	xxx	2858495	2
2858461	xxx	2861411	0
2858467	xxx	2858602	1
2858470	xxx	2858486	1
2858484	xxx	2858488	1
2858484	xxx	2858490	2
2858491	xxx	2858494	3
2858498	xxx	2858516	2
2858498	xxx	2858520	5
2858498	xxx	2858521	3
2858498	xxx	2858627	3
2858498	xxx	2858645	1
2858498	xxx	2859323	0
2858498	xxx	2859571	3
2858500	xxx	2860531	0
2858501	xxx	2858508	1
2858501	xxx	2858509	0
2858501	xxx	2858510	1
2858501	xxx	2858511	1
2858522	xxx	2858572	0
2858522	xxx	2867628	0
2858524	xxx	2858529	2
2858526	xxx	2860983	0
2858527	xxx	2858530	1
2858527	xxx	2858556	0
2858531	xxx	2858555	4
2858533	xxx	2858547	1
2858533	xxx	2858549	0
2858533	xxx	2858557	1
2858533	xxx	2858578	0
2858535	xxx	2858542	1
2858535	xxx	2858588	1
2858535	xxx	2869712	2
2858539	xxx	2858544	1
2858548	xxx	2858565	7
2858548	xxx	2858570	0
2858548	xxx	2858591	0
2858548	xxx	2858628	2
2858550	xxx	2858638	4
2858553	xxx	2858587	1
2858558	xxx	2858589	1
2858558	xxx	2858594	0
2858558	xxx	2858613	0
2858559	xxx	2858567	1
2858559	xxx	2858823	0
2858560	xxx	2858685	2
2858560	xxx	2859486	3
2858562	xxx	2858574	2
2858564	xxx	2858592	0
2858564	xxx	2859087	0
2858580	xxx	2858600	2
2858585	xxx	2875596	0
2858586	xxx	2858634	0
2858595	xxx	2859628	1
2858604	xxx	2858622	7
2858604	xxx	2858625	0
2858604	xxx	2858659	0
2858612	xxx	2858750	1
2858612	xxx	2859760	0
2858614	xxx	2858837	1
2858615	xxx	2858966	1
2858620	xxx	2858633	3
2858620	xxx	2858701	6
2858624	xxx	2858651	3
2858624	xxx	2858838	1
2858630	xxx	2858632	3
2858631	xxx	2858667	1
2858636	xxx	2858652	2
2858648	xxx	2858703	0
2858654	xxx	2858656	5
2858655	xxx	2858684	10
2858658	xxx	2858663	4
2858658	xxx	2858664	2
2858658	xxx	2858669	6
2858658	xxx	2858673	19
2858658	xxx	2858690	0
2858658	xxx	2858718	2
2858658	xxx	2858871	1
2858658	xxx	2858949	3
2858658	xxx	2859047	12
2858658	xxx	2859120	9
2858658	xxx	2859494	1
2858658	xxx	2859757	1
2858658	xxx	2859978	0
2858660	xxx	2858668	0
2858661	xxx	2858829	1
2858672	xxx	2858717	3
2858672	xxx	2858741	0
2858675	xxx	2858694	3
2858675	xxx	2858704	2
2858675	xxx	2860115	2
2858679	xxx	2858825	0
2858682	xxx	2858686	9
2858682	xxx	2858688	4
2858687	xxx	2858732	1
2858692	xxx	2858849	2
2858692	xxx	2859198	5
2858693	xxx	2858696	5
2858693	xxx	2858708	5
2858693	xxx	2858735	1
2858695	xxx	2858743	1
2858698	xxx	2858705	3
2858698	xxx	2858716	1
2858698	xxx	2858772	1
2858699	xxx	2858720	1
2858699	xxx	2858721	0
2858699	xxx	2858755	2
2858700	xxx	2858711	9
2858700	xxx	2858738	0
2858700	xxx	2858933	3
2858713	xxx	2858723	2
2858713	xxx	2858728	3
2858713	xxx	2858729	4
2858714	xxx	2858725	1
2858714	xxx	2858730	1
2858714	xxx	2858731	3
2858727	xxx	2858757	2
2858727	xxx	2858793	0
2858733	xxx	2858742	1
2858734	xxx	2860948	1
2858736	xxx	2858756	0
2858745	xxx	2858749	1
2858745	xxx	2858765	2
2858747	xxx	2858770	17
2858747	xxx	2858855	6
2858747	xxx	2858899	1
2858747	xxx	2859004	2
2858748	xxx	2858817	1
2858752	xxx	2859442	1
2858762	xxx	2858826	1
2858769	xxx	2858773	0
2858769	xxx	2858790	1
2858769	xxx	2858976	1
2858769	xxx	2858984	1
2858777	xxx	2858781	1
2858777	xxx	2858782	1
2858777	xxx	2858784	2
2858787	xxx	2858818	1
2858787	xxx	2858831	2
2858789	xxx	2858795	0
2858794	xxx	3054732	0
2858803	xxx	2858847	2
2858809	xxx	2858816	0
2858812	xxx	2859965	1
2858813	xxx	2858820	2
2858813	xxx	2858832	0
2858815	xxx	2858858	2
2858821	xxx	2858862	1
2858830	xxx	2858835	2
2858833	xxx	2858885	1
2858839	xxx	2858840	1
2858841	xxx	2858846	3
2858841	xxx	2858922	1
2858842	xxx	2858854	2
2858842	xxx	2858985	0
2858842	xxx	2859033	3
2858842	xxx	2859693	0
2858843	xxx	2859397	2
2858850	xxx	2858859	4
2858850	xxx	2858895	3
2858856	xxx	2858897	1
2858856	xxx	2858955	0
2858856	xxx	2859081	0
2858856	xxx	2859800	0
2858857	xxx	2858865	3
2858860	xxx	2858884	0
2858861	xxx	2858870	3
2858864	xxx	2858872	2
2858864	xxx	2858873	2
2858864	xxx	2858876	0
2858864	xxx	2858878	0
2858877	xxx	2858880	2
2858882	xxx	2858991	1
2858886	xxx	2868004	1
2858888	xxx	2858960	2
2858888	xxx	2858994	1
2858902	xxx	2858941	3
2858906	xxx	2858918	2
2858906	xxx	2858940	0
2858908	xxx	2858926	1
2858908	xxx	2858932	3
2858908	xxx	2858938	0
2858908	xxx	2858939	0
2858909	xxx	2858915	4
2858910	xxx	2858913	0
2858911	xxx	2858931	0
2858917	xxx	2858923	1
2858936	xxx	2858954	4
2858947	xxx	2869109	2
2858953	xxx	2858972	3
2858956	xxx	2858965	1
2858957	xxx	2858963	3
2858957	xxx	2858978	1
2858964	xxx	2859034	2
2858967	xxx	2859027	1
2858970	xxx	2859729	1
2858974	xxx	2858980	3
2858981	xxx	2858990	2
2858981	xxx	2858995	1
2858982	xxx	2872277	0
2858983	xxx	2859072	0
2858992	xxx	2859008	1
2858992	xxx	2859009	3
2859000	xxx	2859025	1
2859000	xxx	2859036	3
2859003	xxx	2859822	2
2859006	xxx	2859020	1
2859006	xxx	2859634	0
2859006	xxx	2859656	0
2859010	xxx	2859011	0
2859010	xxx	2859013	5
2859010	xxx	2859026	0
2859010	xxx	2859028	1
2859014	xxx	2859015	2
2859014	xxx	2859016	3
2859014	xxx	2859030	1
2859019	xxx	2859062	0
2859037	xxx	2859137	2
2859039	xxx	2860929	1
2859040	xxx	2859069	2
2859042	xxx	2859056	2
2859042	xxx	2859058	0
2859043	xxx	2859054	1
2859043	xxx	2859059	0
2859044	xxx	2859320	4
2859044	xxx	2860665	1
2859045	xxx	2859049	2
2859045	xxx	2859050	0
2859048	xxx	2859066	0
2859052	xxx	2861803	1
2859053	xxx	2859338	1
2859060	xxx	2859163	1
2859061	xxx	2859065	1
2859064	xxx	2859070	1
2859067	xxx	2859068	2
2859071	xxx	2859074	6
2859071	xxx	2859080	17
2859079	xxx	2859084	3
2859082	xxx	2859475	1
2859083	xxx	2859099	3
2859083	xxx	2859149	1
2859089	xxx	2859500	0
2859092	xxx	2859094	2
2859095	xxx	2876831	0
2859096	xxx	2859119	2
2859101	xxx	2859109	1
2859103	xxx	2859105	6
2859113	xxx	2859193	2
2859118	xxx	2859131	2
2859118	xxx	2859132	2
2859118	xxx	2859863	1
2859121	xxx	2860164	0
2859122	xxx	2859136	1
2859123	xxx	2859148	1
2859123	xxx	2859180	0
2859127	xxx	2859316	0
2859128	xxx	2859510	1
2859129	xxx	2859134	3
2859129	xxx	2859412	0
2859129	xxx	2859419	0
2859133	xxx	2859160	4
2859133	xxx	2859186	3
2859135	xxx	2859144	5
2859142	xxx	2859150	0
2859145	xxx	2859158	0
2859153	xxx	2859159	2
2859153	xxx	2859164	1
2859154	xxx	2859478	0
2859155	xxx	2859178	0
2859157	xxx	2859394	1
2859162	xxx	2859426	0
2859166	xxx	2859167	2
2859166	xxx	2859168	7
2859176	xxx	2859470	1
2859182	xxx	2859185	2
2859187	xxx	2859209	1
2859187	xxx	2859516	0
2859191	xxx	2859201	0
2859194	xxx	2859202	0
2859194	xxx	2859245	2
2859195	xxx	2859309	0
2859196	xxx	2859553	1
2859200	xxx	2859672	3
2859206	xxx	2859210	1
2859208	xxx	2859490	1
2859211	xxx	2859212	1
2859214	xxx	2859239	3
2859215	xxx	2859218	2
2859215	xxx	2859233	0
2859220	xxx	2859533	1
2859226	xxx	2859285	0
2859227	xxx	2859288	1
2859227	xxx	2859311	3
2859232	xxx	2859359	7
2859232	xxx	2859384	11
2859232	xxx	2859406	3
2859234	xxx	2860614	0
2859240	xxx	2859263	1
2859243	xxx	2859247	0
2859243	xxx	2859258	2
2859243	xxx	2859319	0
2859244	xxx	2859256	1
2859246	xxx	2859253	0
2859248	xxx	2859461	1
2859248	xxx	2859557	0
2859252	xxx	2859629	3
2859266	xxx	2859272	2
2859267	xxx	2859274	2
2859267	xxx	2859278	1
2859270	xxx	2860623	1
2859271	xxx	2859302	1
2859273	xxx	2859328	0
2859273	xxx	2859363	1
2859276	xxx	2859294	1
2859276	xxx	2859295	2
2859276	xxx	2859314	1
2859280	xxx	2859287	1
2859280	xxx	2859298	2
2859280	xxx	2859306	1
2859280	xxx	2859966	0
2859281	xxx	2859300	2
2859281	xxx	2859301	2
2859281	xxx	2859308	1
2859283	xxx	2859292	2
2859289	xxx	2859386	2
2859299	xxx	2859449	14
2859299	xxx	2859496	0
2859299	xxx	2861463	1
2859304	xxx	2859321	8
2859304	xxx	2859322	7
2859310	xxx	2859377	10
2859312	xxx	2859324	20
2859312	xxx	2859331	16
2859312	xxx	2859376	5
2859312	xxx	2859460	8
2859312	xxx	2859464	9
2859318	xxx	2859455	2
2859318	xxx	2859513	1
2859326	xxx	2859344	2
2859327	xxx	2861994	1
2859329	xxx	2859334	3
2859329	xxx	2859335	0
2859329	xxx	2859336	0
2859330	xxx	2860221	0
2859342	xxx	2859348	5
2859342	xxx	2859498	1
2859343	xxx	2859392	3
2859347	xxx	2859355	4
2859347	xxx	2859361	2
2859347	xxx	2859365	2
2859352	xxx	2859354	2
2859353	xxx	2859379	6
2859353	xxx	2860054	2
2859364	xxx	2859370	3
2859368	xxx	2859408	0
2859369	xxx	2859371	0
2859369	xxx	2859373	1
2859375	xxx	2859393	2
2859381	xxx	2859497	1
2859382	xxx	2859398	0
2859382	xxx	2859413	3
2859382	xxx	2859421	2
2859382	xxx	2859440	1
2859389	xxx	2859403	2
2859389	xxx	2859415	3
2859391	xxx	2859425	0
2859391	xxx	2859432	0
2859399	xxx	2859404	1
2859399	xxx	2859405	1
2859399	xxx	2859409	2
2859399	xxx	2859410	2
2859401	xxx	2860912	0
2859411	xxx	2859416	5
2859411	xxx	2859418	2
2859411	xxx	2859424	1
2859414	xxx	2859443	3
2859414	xxx	2859445	2
2859417	xxx	2859448	4
2859417	xxx	2861227	0
2859420	xxx	2859655	0
2859422	xxx	2859447	1
2859422	xxx	2859537	0
2859422	xxx	2860022	0
2859427	xxx	2859474	2
2859428	xxx	2859433	0
2859428	xxx	2859434	0
2859428	xxx	2859435	3
2859428	xxx	2859469	0
2859446	xxx	2862391	1
2859450	xxx	2859481	1
2859456	xxx	2859457	0
2859456	xxx	2859462	0
2859456	xxx	2859467	0
2859456	xxx	2859479	1
2859456	xxx	2859483	0
2859463	xxx	2859468	1
2859463	xxx	2859484	0
2859463	xxx	2859548	3
2859476	xxx	2859493	1
2859482	xxx	2859503	0
2859487	xxx	2859662	4
2859489	xxx	2859526	9
2859491	xxx	2859506	1
2859491	xxx	2859524	0
2859495	xxx	2859520	0
2859499	xxx	2859519	7
2859501	xxx	2859505	0
2859508	xxx	2859514	5
2859508	xxx	2859517	5
2859508	xxx	2859521	2
2859515	xxx	2859530	1
2859532	xxx	2866186	0
2859540	xxx	2859545	3
2859540	xxx	2859549	4
2859554	xxx	2859678	1
2859558	xxx	2859564	0
2859560	xxx	2859665	2
2859561	xxx	2860896	0
2859561	xxx	2921356	1
2859566	xxx	2859649	1
2859567	xxx	2859593	0
2859568	xxx	2859576	2
2859568	xxx	2859579	3
2859569	xxx	2859608	0
2859570	xxx	2859603	5
2859572	xxx	2859575	1
2859573	xxx	2859584	4
2859573	xxx	2859586	8
2859573	xxx	2859591	4
2859573	xxx	2859594	3
2859573	xxx	2859616	0
2859573	xxx	2859652	3
2859573	xxx	2859663	0
2859573	xxx	2859758	1
2859573	xxx	2860038	2
2859577	xxx	2859620	1
2859577	xxx	2859658	2
2859577	xxx	2859660	0
2859580	xxx	2860528	2
2859581	xxx	2859589	2
2859585	xxx	2860512	1
2859587	xxx	2859596	3
2859587	xxx	2859604	2
2859592	xxx	2859600	11
2859598	xxx	2859619	0
2859599	xxx	2859609	0
2859614	xxx	2859621	3
2859615	xxx	2859617	0
2859615	xxx	2859626	1
2859618	xxx	2859650	2
2859618	xxx	2859651	0
2859624	xxx	2859637	8
2859625	xxx	2859680	2
2859627	xxx	2859777	0
2859630	xxx	2859635	3
2859630	xxx	2859636	6
2859630	xxx	2859646	2
2859630	xxx	2859661	1
2859633	xxx	2859640	1
2859638	xxx	2863761	1
2859641	xxx	2860215	0
2859642	xxx	2859648	3
2859645	xxx	2859657	2
2859659	xxx	2859679	0
2859664	xxx	2859691	1
2859666	xxx	2859943	1
2859667	xxx	2859681	1
2859670	xxx	2859690	0
2859673	xxx	2859698	2
2859673	xxx	2860353	1
2859674	xxx	2859689	3
2859675	xxx	2859776	1
2859676	xxx	2859696	2
2859682	xxx	2859858	3
2859684	xxx	2859807	1
2859687	xxx	2860205	0
2859692	xxx	2869841	2
2859702	xxx	2859733	1
2859704	xxx	2859717	1
2859704	xxx	2859952	2
2859708	xxx	2859780	1
2859709	xxx	2859730	1
2859712	xxx	2863249	4
2859713	xxx	2859720	1
2859716	xxx	2859740	0
2859721	xxx	2859722	2
2859721	xxx	2859744	3
2859732	xxx	2859750	13
2859734	xxx	2859751	2
2859735	xxx	2859806	0
2859735	xxx	2870622	3
2859736	xxx	2859738	3
2859736	xxx	2859784	0
2859739	xxx	2859741	2
2859739	xxx	2859790	1
2859749	xxx	2859755	2
2859752	xxx	2859762	1
2859764	xxx	2859834	2
2859767	xxx	2859797	2
2859767	xxx	2859817	3
2859767	xxx	2859840	1
2859769	xxx	2859782	1
2859769	xxx	2859794	0
2859770	xxx	2859802	1
2859772	xxx	2859788	2
2859772	xxx	2859798	3
2859772	xxx	2859801	1
2859775	xxx	2859779	3
2859775	xxx	2859783	0
2859775	xxx	2859786	2
2859775	xxx	2859793	0
2859785	xxx	2861856	3
2859795	xxx	2859799	1
2859803	xxx	2860023	0
2859804	xxx	2859823	2
2859813	xxx	2859883	1
2859814	xxx	2859875	3
2859814	xxx	2859949	4
2859816	xxx	2859847	1
2859816	xxx	2859882	0
2859820	xxx	2859824	28
2859820	xxx	2860468	1
2859825	xxx	2859829	1
2859833	xxx	2859838	6
2859833	xxx	2860897	4
2859835	xxx	2859844	1
2859843	xxx	2859845	0
2859843	xxx	2859851	2
2859843	xxx	2859856	4
2859843	xxx	2859861	33
2859843	xxx	2859862	17
2859843	xxx	2860043	2
2859846	xxx	2859932	1
2859848	xxx	2860150	2
2859854	xxx	2859857	6
2859860	xxx	2860020	2
2859864	xxx	2859870	4
2859866	xxx	2859874	2
2859867	xxx	2859873	0
2859867	xxx	2859876	2
2859871	xxx	2859886	3
2859871	xxx	2859887	2
2859872	xxx	2859941	6
2859878	xxx	2859879	1
2859878	xxx	2859909	1
2859878	xxx	2859913	0
2859881	xxx	2862622	1
2859885	xxx	2859946	0
2859896	xxx	2859948	1
2859900	xxx	2860499	1
2859905	xxx	2859959	2
2859905	xxx	2860030	2
2859916	xxx	2859967	0
2859918	xxx	2859921	8
2859919	xxx	2859924	3
2859919	xxx	2859936	2
2859919	xxx	2859950	0
2859919	xxx	2860109	0
2859922	xxx	2859930	4
2859922	xxx	2859971	1
2859928	xxx	2859934	2
2859928	xxx	2859937	1
2859931	xxx	2859938	2
2859931	xxx	2859940	1
2859947	xxx	2859986	1
2859954	xxx	2859961	3
2859954	xxx	2860039	10
2859954	xxx	2861489	2
2859956	xxx	2862400	1
2859963	xxx	2859972	3
2859963	xxx	2859980	7
2859973	xxx	2860032	2
2859975	xxx	2859996	1
2859977	xxx	2859981	0
2859984	xxx	2859990	0
2859987	xxx	2859994	0
2859987	xxx	2860004	1
2859987	xxx	2860007	0
2859988	xxx	2860028	1
2860006	xxx	2860011	2
2860009	xxx	2860075	1
2860009	xxx	2860082	1
2860009	xxx	2860206	0
2860019	xxx	2860024	1
2860019	xxx	2860026	0
2860019	xxx	2860072	1
2860025	xxx	2860034	1
2860025	xxx	2860053	2
2860029	xxx	2860048	0
2860033	xxx	2860044	3
2860036	xxx	2860096	2
2860036	xxx	3033921	0
2860037	xxx	2860046	1
2860042	xxx	2860129	1
2860045	xxx	2860076	1
2860047	xxx	2860108	0
2860047	xxx	2860146	3
2860047	xxx	2863774	1
2860051	xxx	2860069	1
2860056	xxx	2860074	2
2860066	xxx	2860193	2
2860066	xxx	2860270	1
2860066	xxx	2860727	2
2860068	xxx	2860077	0
2860078	xxx	2860098	2
2860084	xxx	2860101	5
2860085	xxx	2860094	0
2860087	xxx	2860267	0
2860089	xxx	2860093	8
2860089	xxx	2860103	1
2860089	xxx	2861087	3
2860090	xxx	2860238	1
2860091	xxx	2860112	1
2860091	xxx	2860125	2
2860091	xxx	2860152	2
2860092	xxx	2860121	0
2860095	xxx	2860234	2
2860097	xxx	2860418	0
2860111	xxx	2860621	1
2860114	xxx	2860117	2
2860124	xxx	2860133	1
2860127	xxx	2860165	3
2860132	xxx	2860139	0
2860138	xxx	2860147	2
2860140	xxx	2860157	0
2860143	xxx	2860149	2
2860143	xxx	2860185	2
2860143	xxx	2860684	1
2860144	xxx	2860251	4
2860144	xxx	2860258	2
2860153	xxx	2860155	4
2860154	xxx	2860159	2
2860154	xxx	2860351	1
2860156	xxx	2860172	0
2860156	xxx	2860176	2
2860161	xxx	2860540	3
2860166	xxx	2860173	2
2860170	xxx	2860187	1
2860170	xxx	2863074	0
2860174	xxx	2860177	0
2860174	xxx	2860178	1
2860174	xxx	2860179	1
2860174	xxx	2860181	1
2860174	xxx	2860182	3
2860174	xxx	2860183	0
2860175	xxx	2860236	2
2860194	xxx	2860276	1
2860195	xxx	2860201	2
2860195	xxx	2860210	3
2860196	xxx	2860247	2
2860199	xxx	2860334	2
2860199	xxx	2860358	1
2860202	xxx	2860273	0
2860203	xxx	2860208	7
2860203	xxx	2860209	2
2860203	xxx	2860232	9
2860204	xxx	2860249	1
2860211	xxx	2860224	3
2860213	xxx	2860220	0
2860214	xxx	2860860	1
2860223	xxx	2860349	3
2860223	xxx	2860925	0
2860226	xxx	2860260	1
2860227	xxx	2860268	1
2860240	xxx	2860259	1
2860241	xxx	2860333	0
2860242	xxx	2862259	1
2860243	xxx	2860513	1
2860244	xxx	2860248	3
2860254	xxx	2860271	2
2860262	xxx	2860278	0
2860262	xxx	2860291	8
2860262	xxx	2860312	0
2860262	xxx	2865037	5
2860265	xxx	2860795	1
2860275	xxx	2860295	0
2860275	xxx	2883551	1
2860285	xxx	2860430	2
2860286	xxx	2860307	1
2860287	xxx	2860319	3
2860288	xxx	2860290	2
2860288	xxx	2860293	1
2860288	xxx	2860305	2
2860288	xxx	2860306	4
2860288	xxx	2860308	2
2860289	xxx	2860429	2
2860292	xxx	2860298	2
2860294	xxx	2860322	2
2860294	xxx	2860489	1
2860296	xxx	2860338	1
2860297	xxx	2860301	1
2860299	xxx	2860300	4
2860299	xxx	2860302	2
2860299	xxx	2860315	1
2860309	xxx	2860314	3
2860309	xxx	2860603	2
2860309	xxx	2861683	2
2860310	xxx	2860327	1
2860310	xxx	2860330	1
2860310	xxx	2860331	2
2860318	xxx	2860320	2
2860321	xxx	2860571	1
2860321	xxx	2861116	0
2860321	xxx	3023164	0
2860326	xxx	2860524	1
2860336	xxx	2860548	0
2860337	xxx	2860350	1
2860341	xxx	2875676	0
2860342	xxx	2860355	2
2860346	xxx	2860367	1
2860346	xxx	2860371	3
2860346	xxx	2860373	4
2860346	xxx	2860381	5
2860346	xxx	2860445	0
2860347	xxx	2860362	3
2860347	xxx	2860374	0
2860347	xxx	2860441	2
2860348	xxx	2860354	1
2860352	xxx	2860356	8
2860352	xxx	2860361	33
2860352	xxx	2860369	26
2860352	xxx	2860370	0
2860352	xxx	2860414	0
2860352	xxx	2860415	12
2860352	xxx	2860507	2
2860352	xxx	2860522	0
2860352	xxx	2860716	0
2860352	xxx	2860858	0
2860363	xxx	2860394	0
2860363	xxx	2860843	1
2860365	xxx	2860387	1
2860375	xxx	2860383	4
2860375	xxx	2860446	3
2860380	xxx	2860475	1
2860382	xxx	2860412	1
2860382	xxx	2860444	0
2860385	xxx	2860408	2
2860385	xxx	2860416	1
2860392	xxx	2880106	1
2860396	xxx	2860458	3
2860400	xxx	2860574	0
2860401	xxx	2860432	0
2860403	xxx	2860497	2
2860403	xxx	2860641	2
2860403	xxx	2861459	1
2860405	xxx	2860456	2
2860405	xxx	2993383	0
2860421	xxx	2860464	1
2860423	xxx	2860461	2
2860423	xxx	2860467	2
2860423	xxx	2860470	1
2860425	xxx	2860442	2
2860426	xxx	2860431	0
2860428	xxx	2860433	5
2860428	xxx	2860437	1
2860434	xxx	2860438	1
2860434	xxx	2860440	1
2860434	xxx	2860452	4
2860434	xxx	2860459	7
2860439	xxx	2860472	2
2860439	xxx	2860568	0
2860439	xxx	2860839	0
2860443	xxx	2860454	2
2860443	xxx	2860471	1
2860448	xxx	2861684	0
2860451	xxx	2860544	1
2860453	xxx	2860520	3
2860457	xxx	2860466	0
2860462	xxx	2860566	0
2860462	xxx	2860578	3
2860462	xxx	2860584	1
2860462	xxx	2861261	1
2860469	xxx	2860478	2
2860469	xxx	2860552	2
2860469	xxx	2861008	1
2860474	xxx	2860476	4
2860474	xxx	2860483	0
2860474	xxx	2860493	2
2860477	xxx	2860492	1
2860479	xxx	2860486	0
2860479	xxx	2860487	1
2860480	xxx	2860490	1
2860480	xxx	2860514	0
2860480	xxx	2860593	0
2860482	xxx	2861412	1
2860484	xxx	2860960	1
2860491	xxx	2860508	2
2860496	xxx	2860516	5
2860498	xxx	2860545	1
2860505	xxx	2860510	7
2860505	xxx	2860511	9
2860505	xxx	2863927	0
2860506	xxx	2861624	3
2860518	xxx	2863376	1
2860523	xxx	2860949	0
2860527	xxx	2860579	1
2860530	xxx	2861164	1
2860532	xxx	2860553	1
2860534	xxx	2860543	1
2860536	xxx	2860555	2
2860536	xxx	2860557	3
2860536	xxx	2860563	1
2860538	xxx	2860541	3
2860538	xxx	2860542	0
2860556	xxx	2860599	1
2860559	xxx	2860573	2
2860564	xxx	2860752	3
2860570	xxx	2860618	0
2860580	xxx	2875991	1
2860581	xxx	2860595	1
2860581	xxx	2860700	0
2860581	xxx	2860732	0
2860581	xxx	2860744	0
2860582	xxx	2975683	3
2860585	xxx	2860636	2
2860587	xxx	2860612	1
2860596	xxx	2860731	1
2860600	xxx	2860625	3
2860604	xxx	2860616	4
2860604	xxx	2860662	2
2860611	xxx	2860615	2
2860619	xxx	2860629	1
2860627	xxx	2860649	1
2860628	xxx	2860642	1
2860643	xxx	2860686	1
2860643	xxx	2860695	1
2860644	xxx	2860652	1
2860644	xxx	2860657	0
2860644	xxx	2860702	0
2860666	xxx	2860935	3
2860667	xxx	2860670	1
2860667	xxx	2860676	1
2860667	xxx	2860683	3
2860692	xxx	2877926	0
2860696	xxx	2860724	2
2860697	xxx	2860709	1
2860697	xxx	2860714	0
2860697	xxx	2860742	0
2860697	xxx	2860759	0
2860697	xxx	2868055	0
2860704	xxx	2861592	0
2860705	xxx	2860726	0
2860706	xxx	2860729	3
2860706	xxx	2860734	1
2860707	xxx	2860717	0
2860707	xxx	2860718	4
2860707	xxx	2860721	0
2860707	xxx	2860737	1
2860711	xxx	2871527	0
2860715	xxx	2860786	3
2860720	xxx	2860733	2
2860720	xxx	2860740	2
2860720	xxx	2860755	1
2860739	xxx	2863532	1
2860741	xxx	2860751	4
2860745	xxx	2860840	0
2860745	xxx	2860891	1
2860746	xxx	2860754	3
2860746	xxx	2860766	1
2860748	xxx	2860780	0
2860750	xxx	2860774	1
2860750	xxx	2860794	0
2860750	xxx	2860806	0
2860753	xxx	2860763	2
2860753	xxx	2860765	0
2860753	xxx	2860767	1
2860753	xxx	2860773	1
2860756	xxx	2860769	2
2860762	xxx	2861152	1
2860771	xxx	2860776	0
2860771	xxx	2860788	0
2860771	xxx	2860807	1
2860771	xxx	2861039	0
2860777	xxx	2860784	0
2860777	xxx	2860797	7
2860777	xxx	2860814	1
2860790	xxx	2862771	2
2860791	xxx	2861003	1
2860796	xxx	2860813	1
2860796	xxx	2860966	0
2860798	xxx	2860799	1
2860800	xxx	2860908	4
2860801	xxx	2861177	1
2860801	xxx	2861200	1
2860801	xxx	2861826	2
2860801	xxx	2972103	0
2860803	xxx	2860831	3
2860811	xxx	2860854	1
2860815	xxx	2861185	2
2860823	xxx	2860832	1
2860833	xxx	2860835	5
2860836	xxx	2860903	0
2860841	xxx	2860844	2
2860842	xxx	2860864	1
2860847	xxx	2861514	1
2860849	xxx	2860861	4
2860850	xxx	2861727	0
2860851	xxx	2860853	1
2860851	xxx	2860915	4
2860852	xxx	2861051	2
2860856	xxx	2860879	0
2860857	xxx	2860865	1
2860863	xxx	2865887	1
2860866	xxx	2860870	5
2860868	xxx	2860885	3
2860869	xxx	2860873	0
2860871	xxx	2860886	1
2860872	xxx	2860878	3
2860876	xxx	2860881	0
2860883	xxx	2861361	0
2860887	xxx	2860901	1
2860889	xxx	2860893	2
2860889	xxx	2860930	0
2860889	xxx	2860950	0
2860890	xxx	2860892	6
2860895	xxx	2860905	0
2860899	xxx	2942124	0
2860900	xxx	2860906	9
2860900	xxx	2861075	4
2860914	xxx	2861749	1
2860916	xxx	2860919	0
2860916	xxx	2860940	1
2860916	xxx	2860945	0
2860920	xxx	2860961	0
2860921	xxx	2860922	1
2860923	xxx	2864658	2
2860926	xxx	2860951	1
2860928	xxx	2860936	1
2860928	xxx	2860937	2
2860938	xxx	2860946	8
2860938	xxx	2861263	0
2860941	xxx	2860954	2
