2562718	xxx	2562723	3
2562718	xxx	2562728	1
2562718	xxx	2562897	0
2562734	xxx	2562740	1
2562737	xxx	2562747	0
2562737	xxx	2562749	1
2562737	xxx	2562758	0
2562742	xxx	2563138	1
2562751	xxx	2563030	0
2562754	xxx	2562772	2
2562756	xxx	2562761	1
2562759	xxx	2563859	1
2562766	xxx	2563740	2
2562770	xxx	2562784	0
2562777	xxx	2562812	5
2562779	xxx	2562785	1
2562779	xxx	2562829	0
2562780	xxx	2562950	0
2562782	xxx	2562803	10
2562786	xxx	2562791	1
2562786	xxx	2562802	0
2562786	xxx	2562938	0
2562787	xxx	2562814	3
2562787	xxx	2562828	0
2562799	xxx	2563669	1
2562801	xxx	2574267	0
2562813	xxx	2562822	6
2562813	xxx	2562840	3
2562815	xxx	2562826	1
2562816	xxx	2562867	2
2562818	xxx	2562847	1
2562819	xxx	2562843	1
2562820	xxx	2562851	0
2562821	xxx	2562836	0
2562832	xxx	2562837	1
2562838	xxx	2574567	1
2562839	xxx	2562841	0
2562839	xxx	2562864	0
2562839	xxx	2562872	0
2562849	xxx	2562895	2
2562852	xxx	2562884	1
2562855	xxx	2562858	0
2562856	xxx	2562868	5
2562862	xxx	2562998	2
2562866	xxx	2562888	4
2562869	xxx	2562877	1
2562869	xxx	2562878	3
2562869	xxx	2562929	0
2562871	xxx	2601736	3
2562879	xxx	2562885	0
2562879	xxx	2562974	1
2562881	xxx	2562900	4
2562892	xxx	2562910	2
2562892	xxx	2562913	3
2562892	xxx	2562932	0
2562893	xxx	2562898	4
2562899	xxx	2562904	1
2562901	xxx	2562965	1
2562906	xxx	2562918	0
2562907	xxx	2562914	0
2562907	xxx	2562916	1
2562912	xxx	2562924	1
2562927	xxx	2563062	0
2562934	xxx	2562954	0
2562935	xxx	2562943	3
2562937	xxx	2567714	1
2562944	xxx	2562957	2
2562945	xxx	2563004	0
2562945	xxx	2563169	1
2562949	xxx	2569520	2
2562951	xxx	2562986	2
2562951	xxx	2563179	1
2562955	xxx	2563058	2
2562960	xxx	2562963	3
2562962	xxx	2562967	2
2562964	xxx	2562984	0
2562975	xxx	2564253	1
2562982	xxx	2579564	1
2562983	xxx	2562993	1
2562992	xxx	2562994	0
2562992	xxx	2562995	1
2562992	xxx	2562999	0
2562992	xxx	2563000	1
2562992	xxx	2563012	0
2562997	xxx	2563009	0
2563002	xxx	2563049	3
2563005	xxx	2563017	3
2563008	xxx	2563013	0
2563008	xxx	2564096	0
2563010	xxx	2563830	1
2563011	xxx	2563805	1
2563018	xxx	2563020	0
2563021	xxx	2563205	2
2563024	xxx	2563837	6
2563024	xxx	2571276	1
2563025	xxx	2563041	0
2563028	xxx	2563029	4
2563028	xxx	2563034	1
2563031	xxx	2798050	1
2563035	xxx	2563042	1
2563035	xxx	2563086	0
2563036	xxx	2563064	1
2563043	xxx	2563121	0
2563046	xxx	2563054	0
2563046	xxx	2563082	8
2563051	xxx	2563057	0
2563051	xxx	2563065	1
2563053	xxx	2563136	2
2563070	xxx	2563125	2
2563070	xxx	2563129	5
2563070	xxx	2563293	1
2563072	xxx	2563077	0
2563076	xxx	2563085	0
2563076	xxx	2563111	4
2563078	xxx	2563099	1
2563079	xxx	2563096	3
2563087	xxx	2563883	2
2563087	xxx	2576396	1
2563089	xxx	2563151	2
2563090	xxx	2563203	1
2563091	xxx	2563112	4
2563095	xxx	2563141	0
2563103	xxx	2563329	1
2563105	xxx	2563155	0
2563115	xxx	2563130	0
2563115	xxx	2563154	1
2563116	xxx	2563189	0
2563117	xxx	2567898	1
2563119	xxx	2563139	1
2563122	xxx	2563140	0
2563127	xxx	2563146	1
2563127	xxx	2563602	0
2563131	xxx	2563142	3
2563131	xxx	2563617	0
2563133	xxx	2563156	3
2563135	xxx	2563149	0
2563145	xxx	2563858	1
2563153	xxx	2563201	3
2563158	xxx	2563164	2
2563158	xxx	2563165	1
2563158	xxx	2563166	2
2563158	xxx	2563167	4
2563159	xxx	2563183	1
2563162	xxx	2563171	0
2563168	xxx	2563175	1
2563170	xxx	2827181	1
2563173	xxx	2563185	2
2563176	xxx	2563184	0
2563181	xxx	2563230	0
2563187	xxx	2563407	4
2563191	xxx	2563204	0
2563191	xxx	2563559	1
2563191	xxx	2563589	1
2563192	xxx	2564624	1
2563193	xxx	2563271	1
2563194	xxx	2563206	2
2563194	xxx	2563212	1
2563194	xxx	2563220	1
2563194	xxx	2563235	1
2563194	xxx	2563243	1
2563194	xxx	2563270	0
2563194	xxx	2563391	1
2563195	xxx	2563224	1
2563197	xxx	2563326	1
2563197	xxx	2563534	0
2563199	xxx	2567068	0
2563200	xxx	2563420	4
2563202	xxx	2563696	1
2563207	xxx	2563236	1
2563209	xxx	2563225	2
2563222	xxx	3010758	2
2563223	xxx	2563233	3
2563226	xxx	2564086	4
2563227	xxx	2563242	1
2563227	xxx	2563251	1
2563227	xxx	2563292	1
2563227	xxx	2563514	0
2563229	xxx	2563294	1
2563241	xxx	2563291	3
2563244	xxx	2563290	0
2563245	xxx	2563311	2
2563249	xxx	2563253	2
2563249	xxx	2563256	0
2563249	xxx	2563257	0
2563249	xxx	2563259	0
2563249	xxx	2563263	0
2563249	xxx	2563268	0
2563250	xxx	2564127	3
2563252	xxx	2563269	1
2563255	xxx	2563387	1
2563262	xxx	2563542	0
2563262	xxx	2563675	1
2563265	xxx	2563323	1
2563273	xxx	2563275	2
2563273	xxx	2563286	1
2563274	xxx	2563287	3
2563274	xxx	2563289	1
2563276	xxx	2568404	1
2563278	xxx	2563345	2
2563282	xxx	2569036	3
2563285	xxx	2563629	0
2563296	xxx	2563336	1
2563298	xxx	2563349	1
2563299	xxx	2563304	0
2563302	xxx	2563319	1
2563302	xxx	2563328	0
2563306	xxx	2576634	3
2563306	xxx	2589078	4
2563307	xxx	2563378	1
2563308	xxx	2566924	2
2563309	xxx	2563337	2
2563315	xxx	2563318	2
2563315	xxx	2563321	0
2563317	xxx	2563327	0
2563320	xxx	3027174	0
2563320	xxx	3030077	0
2563322	xxx	2563332	1
2563330	xxx	2563356	0
2563333	xxx	2563828	1
2563344	xxx	2563346	6
2563344	xxx	2563355	2
2563344	xxx	2563371	2
2563344	xxx	2563395	1
2563344	xxx	2563415	1
2563344	xxx	2563438	0
2563344	xxx	3015609	0
2563352	xxx	2563359	1
2563354	xxx	2563379	1
2563357	xxx	2563531	2
2563369	xxx	2563377	4
2563369	xxx	2563383	2
2563372	xxx	2565103	3
2563372	xxx	2566286	1
2563374	xxx	2563399	2
2563374	xxx	2563401	1
2563382	xxx	2563497	1
2563384	xxx	2563413	0
2563389	xxx	2563405	0
2563390	xxx	3040342	0
2563394	xxx	2563411	0
2563396	xxx	2564167	0
2563400	xxx	2563434	2
2563400	xxx	2563502	0
2563402	xxx	2563416	1
2563402	xxx	2563425	1
2563402	xxx	2563444	2
2563403	xxx	2563421	0
2563404	xxx	2563406	3
2563404	xxx	2563408	3
2563404	xxx	2563414	3
2563404	xxx	2563428	2
2563418	xxx	2563427	2
2563418	xxx	2563431	0
2563423	xxx	2565452	8
2563430	xxx	2564036	0
2563432	xxx	2563442	0
2563432	xxx	2563463	1
2563433	xxx	2563612	0
2563441	xxx	2563731	1
2563446	xxx	2563481	1
2563449	xxx	2563473	1
2563450	xxx	2563465	0
2563451	xxx	2563466	1
2563452	xxx	2563474	3
2563453	xxx	2563464	2
2563455	xxx	2563471	2
2563458	xxx	2563476	2
2563461	xxx	2564007	1
2563467	xxx	2563489	4
2563468	xxx	2563475	3
2563468	xxx	2563508	2
2563469	xxx	2563664	0
2563470	xxx	2564162	0
2563472	xxx	2563486	2
2563472	xxx	2563488	0
2563478	xxx	2563505	3
2563478	xxx	2563525	0
2563479	xxx	2563537	0
2563485	xxx	2563543	0
2563485	xxx	2563550	0
2563485	xxx	2563616	3
2563485	xxx	2563624	2
2563490	xxx	2563790	3
2563499	xxx	2563507	2
2563501	xxx	2563512	2
2563501	xxx	2563698	0
2563503	xxx	2563552	1
2563506	xxx	2563516	1
2563509	xxx	2563510	3
2563509	xxx	2566566	0
2563518	xxx	2563533	1
2563521	xxx	2563592	1
2563529	xxx	2563546	1
2563530	xxx	2575938	1
2563535	xxx	2563725	1
2563536	xxx	2563566	1
2563541	xxx	2563667	2
2563548	xxx	2563556	2
2563548	xxx	2563583	0
2563548	xxx	2563683	2
2563549	xxx	2563564	0
2563549	xxx	2563565	0
2563553	xxx	2563560	1
2563554	xxx	2563811	1
2563562	xxx	2635053	0
2563567	xxx	2563581	3
2563577	xxx	2563643	1
2563580	xxx	2563645	3
2563580	xxx	2564422	1
2563590	xxx	2563678	4
2563590	xxx	2563682	0
2563593	xxx	2563611	1
2563594	xxx	2563632	0
2563594	xxx	2563652	1
2563596	xxx	2563608	1
2563596	xxx	2563655	2
2563596	xxx	2563717	0
2563598	xxx	2563670	0
2563600	xxx	2563745	2
2563604	xxx	2563614	0
2563613	xxx	2565210	1
2563615	xxx	2568039	0
2563621	xxx	2564878	2
2563622	xxx	2566648	0
2563623	xxx	2563634	1
2563626	xxx	2563636	3
2563626	xxx	2563638	1
2563627	xxx	2564963	1
2563628	xxx	2563793	0
2563630	xxx	2563635	4
2563630	xxx	2563641	3
2563631	xxx	2563822	0
2563650	xxx	2563700	1
2563663	xxx	2563673	3
2563663	xxx	2563674	2
2563663	xxx	2563676	1
2563665	xxx	2567240	1
2563671	xxx	2563680	1
2563671	xxx	2563712	6
2563671	xxx	2563804	1
2563671	xxx	2563973	0
2563677	xxx	2563687	1
2563677	xxx	2563723	1
2563677	xxx	2563759	0
2563685	xxx	2563690	1
2563685	xxx	2563695	0
2563686	xxx	2563757	2
2563688	xxx	2563692	1
2563697	xxx	2563708	3
2563697	xxx	2563709	8
2563699	xxx	2563742	3
2563702	xxx	2563885	1
2563703	xxx	2563714	6
2563704	xxx	2563732	2
2563704	xxx	2563737	0
2563704	xxx	2563741	0
2563704	xxx	2563839	2
2563707	xxx	2563730	2
2563710	xxx	2563736	1
2563710	xxx	2563784	0
2563715	xxx	2563721	1
2563715	xxx	2563724	5
2563715	xxx	2563743	0
2563716	xxx	2563727	0
2563716	xxx	2563739	1
2563718	xxx	2563726	3
2563733	xxx	2563765	6
2563733	xxx	2563786	3
2563738	xxx	2563747	4
2563744	xxx	2563852	3
2563756	xxx	2563770	0
2563758	xxx	2564270	5
2563763	xxx	2563780	2
2563763	xxx	2563787	1
2563763	xxx	2563788	0
2563763	xxx	2563796	1
2563769	xxx	2564532	0
2563769	xxx	2565023	1
2563773	xxx	2563776	0
2563779	xxx	2563782	4
2563779	xxx	2563783	5
2563779	xxx	2563801	7
2563785	xxx	2563809	2
2563791	xxx	2563843	5
2563791	xxx	2575345	1
2563791	xxx	2575350	1
2563792	xxx	2563816	0
2563794	xxx	2563798	1
2563794	xxx	2563799	2
2563794	xxx	2563800	0
2563794	xxx	2563802	1
2563794	xxx	2563807	1
2563797	xxx	2564129	0
2563806	xxx	2564072	3
2563813	xxx	2563900	2
2563818	xxx	2563948	2
2563826	xxx	2579553	1
2563827	xxx	2564678	0
2563829	xxx	2564035	0
2563838	xxx	2563937	2
2563838	xxx	2563942	1
2563842	xxx	2564497	1
2563846	xxx	2563853	1
2563848	xxx	2563860	2
2563855	xxx	2563983	0
2563863	xxx	2563872	1
2563863	xxx	2564003	2
2563869	xxx	2564793	1
2563870	xxx	2564470	2
2563871	xxx	2563882	1
2563871	xxx	2563908	0
2563871	xxx	2938542	1
2563874	xxx	2563892	0
2563874	xxx	2563914	1
2563874	xxx	2564037	0
2563878	xxx	2563936	3
2563879	xxx	2563893	0
2563887	xxx	2564576	1
2563888	xxx	2563901	0
2563889	xxx	2563920	1
2563889	xxx	2563928	2
2563891	xxx	2563954	0
2563898	xxx	2563925	1
2563902	xxx	2570816	0
2563905	xxx	2565148	1
2563905	xxx	2567997	0
2563906	xxx	2564779	2
2563907	xxx	2563915	1
2563907	xxx	2563919	2
2563909	xxx	2563922	1
2563909	xxx	2563929	3
2563909	xxx	2564067	1
2563916	xxx	2564272	2
2563921	xxx	2563971	0
2563924	xxx	2563934	0
2563924	xxx	2563935	2
2563924	xxx	2563940	0
2563927	xxx	2563939	2
2563932	xxx	2563957	3
2563933	xxx	2564049	2
2563938	xxx	2568505	1
2563941	xxx	2589447	1
2563941	xxx	2593220	3
2563943	xxx	2565006	1
2563946	xxx	2564746	1
2563947	xxx	2563990	3
2563947	xxx	2564017	0
2563949	xxx	2563962	0
2563956	xxx	2563997	7
2563956	xxx	2564059	1
2563956	xxx	2564064	0
2563956	xxx	2564507	0
2563960	xxx	2564062	3
2563961	xxx	2564273	0
2563966	xxx	2564019	1
2563966	xxx	2564023	2
2563975	xxx	2564177	2
2563976	xxx	2564016	1
2563987	xxx	2563991	11
2563989	xxx	2564211	1
2563995	xxx	2564000	3
2563996	xxx	2564004	0
2563996	xxx	2564005	5
2563996	xxx	2564027	5
2563996	xxx	2564712	2
2563999	xxx	2564195	0
2564011	xxx	2569320	1
2564018	xxx	2564025	1
2564020	xxx	2564052	0
2564026	xxx	2594458	3
2564030	xxx	2564041	0
2564031	xxx	2564046	0
2564038	xxx	2564068	1
2564042	xxx	2564051	2
2564042	xxx	2564055	1
2564042	xxx	2568138	1
2564043	xxx	2564085	1
2564044	xxx	2564157	0
2564054	xxx	2564057	1
2564054	xxx	2564104	1
2564054	xxx	2564418	0
2564056	xxx	2564076	2
2564056	xxx	2564110	1
2564058	xxx	2564066	1
2564060	xxx	2564135	1
2564061	xxx	2564073	4
2564065	xxx	2568594	2
2564071	xxx	2564197	1
2564075	xxx	2564109	1
2564077	xxx	2564083	1
2564081	xxx	2564087	0
2564081	xxx	2564103	1
2564093	xxx	2564116	8
2564093	xxx	2564125	5
2564093	xxx	2564574	1
2564095	xxx	2564557	2
2564099	xxx	2564102	4
2564100	xxx	2564113	2
2564101	xxx	2564122	2
2564101	xxx	2564154	1
2564105	xxx	2564126	1
2564106	xxx	2564112	1
2564111	xxx	2564147	2
2564111	xxx	2564165	0
2564111	xxx	2566056	0
2564114	xxx	2564128	0
2564114	xxx	2564141	7
2564114	xxx	2564161	1
2564117	xxx	2564142	0
2564118	xxx	2564235	1
2564121	xxx	2564123	1
2564138	xxx	2564164	3
2564139	xxx	2611742	3
2564150	xxx	2564188	5
2564150	xxx	2564207	7
2564150	xxx	2564413	4
2564152	xxx	2564221	0
2564153	xxx	2564842	0
2564156	xxx	2564169	1
2564158	xxx	2564332	2
2564158	xxx	2564641	1
2564158	xxx	2565856	2
2564168	xxx	2737559	0
2564171	xxx	2564178	1
2564171	xxx	2564232	0
2564173	xxx	2574763	1
2564176	xxx	2564204	0
2564179	xxx	2564193	1
2564179	xxx	2564194	0
2564183	xxx	2564258	0
2564184	xxx	2564189	3
2564184	xxx	2564191	3
2564184	xxx	2564200	0
2564184	xxx	2564317	0
2564196	xxx	2564199	1
2564196	xxx	2564208	2
2564198	xxx	2564212	0
2564198	xxx	2564223	0
2564198	xxx	2564228	1
2564202	xxx	2564267	0
2564203	xxx	2594185	1
2564210	xxx	2564234	1
2564220	xxx	2564227	1
2564222	xxx	2564240	0
2564222	xxx	2564241	0
2564222	xxx	2564250	1
2564222	xxx	2564288	0
2564222	xxx	2566298	0
2564224	xxx	2564225	2
2564224	xxx	2564226	1
2564230	xxx	2564282	0
2564233	xxx	2566545	2
2564236	xxx	2564255	0
2564242	xxx	2564245	0
2564243	xxx	2564443	1
2564249	xxx	2564647	0
2564251	xxx	2564252	3
2564251	xxx	2564261	6
2564251	xxx	2564265	1
2564251	xxx	2564333	2
2564256	xxx	2564268	0
2564256	xxx	2564290	1
2564259	xxx	2564280	0
2564259	xxx	2564309	0
2564262	xxx	2564279	1
2564262	xxx	2564301	0
2564263	xxx	2564284	2
2564269	xxx	2564281	0
2564292	xxx	2564295	3
2564293	xxx	2564316	1
2564293	xxx	2565414	0
2564294	xxx	2564302	0
2564294	xxx	2564304	2
2564299	xxx	2564343	3
2564303	xxx	2564327	1
2564305	xxx	2564315	4
2564306	xxx	2564338	0
2564308	xxx	2564320	1
2564314	xxx	2576676	0
2564319	xxx	2564390	0
2564321	xxx	2564323	2
2564321	xxx	2564388	1
2564322	xxx	2564403	1
2564326	xxx	2564365	2
2564326	xxx	2564400	0
2564334	xxx	2564435	2
2564335	xxx	2564340	0
2564336	xxx	2564406	6
2564336	xxx	2564433	9
2564337	xxx	2564350	2
2564337	xxx	2564405	6
2564339	xxx	2564355	2
2564345	xxx	2564824	0
2564347	xxx	2564475	3
2564349	xxx	2564352	1
2564353	xxx	2564359	2
2564354	xxx	2564479	1
2564357	xxx	2564366	3
2564357	xxx	2564383	1
2564360	xxx	2564478	2
2564360	xxx	2564955	0
2564362	xxx	2564410	0
2564362	xxx	2564537	1
2564363	xxx	2564394	1
2564363	xxx	2564402	0
2564367	xxx	2564371	0
2564367	xxx	2564374	2
2564373	xxx	2565877	1
2564375	xxx	2564389	0
2564376	xxx	2564385	1
2564377	xxx	2564423	0
2564379	xxx	2564412	0
2564382	xxx	2564386	0
2564382	xxx	2564387	3
2564391	xxx	2564411	3
2564393	xxx	2564401	0
2564393	xxx	2564457	1
2564395	xxx	2564467	3
2564399	xxx	2565470	1
2564407	xxx	2565275	1
2564409	xxx	2564498	2
2564415	xxx	2564437	2
2564417	xxx	2564444	1
2564420	xxx	2564454	2
2564420	xxx	2564472	0
2564426	xxx	2564441	3
2564426	xxx	2564682	5
2564431	xxx	2564439	3
2564431	xxx	2564477	0
2564432	xxx	2564465	3
2564438	xxx	2564464	0
2564440	xxx	2564453	1
2564440	xxx	2565638	2
2564445	xxx	2564448	6
2564445	xxx	2565343	1
2564446	xxx	2564449	1
2564450	xxx	2564455	1
2564458	xxx	2564566	1
2564474	xxx	2564486	0
2564474	xxx	2564495	1
2564482	xxx	2564485	4
2564483	xxx	2564503	1
2564491	xxx	2564496	1
2564492	xxx	2564499	2
2564493	xxx	2564506	11
2564493	xxx	2564510	5
2564493	xxx	2564530	6
2564493	xxx	2564580	24
2564501	xxx	2564604	0
2564504	xxx	2564515	0
2564505	xxx	2564520	1
2564512	xxx	2564521	1
2564514	xxx	2564690	0
2564522	xxx	2565805	0
2564523	xxx	2564535	0
2564526	xxx	2564567	0
2564533	xxx	2564536	3
2564539	xxx	2564541	1
2564539	xxx	2564542	1
2564539	xxx	2564543	1
2564539	xxx	2564544	2
2564539	xxx	2564546	1
2564539	xxx	2564551	2
2564539	xxx	2564555	2
2564540	xxx	2564554	8
2564540	xxx	2565330	0
2564545	xxx	2564556	0
2564550	xxx	2564564	0
2564550	xxx	2566934	1
2564559	xxx	2564579	2
2564560	xxx	2564569	9
2564560	xxx	2564571	3
2564561	xxx	2564791	0
2564572	xxx	2564780	2
2564573	xxx	2564603	1
2564578	xxx	2564586	1
2564582	xxx	2564601	1
2564585	xxx	2564593	1
2564591	xxx	2564685	1
2564591	xxx	2564701	0
2564591	xxx	2564879	0
2564595	xxx	2564599	0
2564596	xxx	2564616	2
2564597	xxx	2564615	0
2564606	xxx	2564610	2
2564606	xxx	2564613	2
2564606	xxx	2564625	1
2564608	xxx	2564636	2
2564611	xxx	2564722	0
2564612	xxx	2571462	8
2564612	xxx	2577845	5
2564617	xxx	2564662	1
2564620	xxx	2564630	3
2564620	xxx	2564637	0
2564621	xxx	2565630	0
2564622	xxx	2564834	0
2564626	xxx	2564651	0
2564626	xxx	2758700	0
2564626	xxx	2758709	0
2564627	xxx	2564633	0
2564628	xxx	2565171	0
2564632	xxx	2565788	1
2564634	xxx	2564654	1
2564635	xxx	2564640	2
2564635	xxx	2564652	0
2564642	xxx	2564665	2
2564644	xxx	2564735	0
2564657	xxx	2564659	2
2564657	xxx	2564666	5
2564657	xxx	2564668	2
2564657	xxx	2564674	0
2564660	xxx	2564706	2
2564661	xxx	2564676	2
2564661	xxx	2565522	1
2564663	xxx	2564913	1
2564664	xxx	2564675	1
2564679	xxx	2564684	0
2564687	xxx	2564700	0
2564687	xxx	2565018	2
2564692	xxx	2564715	1
2564694	xxx	2569280	0
2564696	xxx	2564713	3
2564697	xxx	2564716	1
2564704	xxx	2564709	2
2564705	xxx	2855733	0
2564707	xxx	2564724	1
2564710	xxx	2564754	4
2564710	xxx	2565311	3
2564710	xxx	2566691	1
2564717	xxx	2564836	1
2564718	xxx	2564775	4
2564718	xxx	2564783	2
2564718	xxx	2565625	1
2564720	xxx	2564729	4
2564720	xxx	2564745	2
2564720	xxx	2564763	3
2564721	xxx	2564751	1
2564726	xxx	2564732	4
2564726	xxx	2564734	1
2564730	xxx	2564757	1
2564731	xxx	2564739	2
2564731	xxx	2564752	0
2564731	xxx	2565603	1
2564736	xxx	2564755	1
2564736	xxx	2564759	0
2564741	xxx	2564786	1
2564741	xxx	2564790	2
2564744	xxx	2565097	0
2564747	xxx	2564758	1
2564747	xxx	2564771	0
2564753	xxx	2564818	1
2564756	xxx	2565007	3
2564761	xxx	2565634	1
2564765	xxx	2564797	1
2564768	xxx	2565065	3
2564770	xxx	2564777	1
2564773	xxx	2572707	1
2564787	xxx	2564794	1
2564792	xxx	2564796	3
2564795	xxx	2564813	1
2564795	xxx	2564828	2
2564795	xxx	2564839	2
2564798	xxx	2564800	5
2564801	xxx	2564808	0
2564801	xxx	2564812	2
2564803	xxx	2603258	0
2564805	xxx	2572416	0
2564815	xxx	2564871	0
2564815	xxx	2564877	1
2564819	xxx	2564933	2
2564819	xxx	2566348	0
2564822	xxx	2564826	4
2564822	xxx	2564832	1
2564830	xxx	2564845	13
2564830	xxx	2564846	0
2564830	xxx	2564850	1
2564830	xxx	2564855	5
2564830	xxx	2564858	2
2564830	xxx	2564860	4
2564830	xxx	2565059	3
2564830	xxx	2565619	1
2564831	xxx	2564863	1
2564831	xxx	2830978	0
2564838	xxx	2564851	0
2564848	xxx	2564864	0
2564852	xxx	2564902	0
2564853	xxx	2568030	0
2564857	xxx	2565546	4
2564859	xxx	2564875	1
2564861	xxx	2564867	2
2564866	xxx	2568705	3
2564868	xxx	2565613	2
2564868	xxx	2575956	0
2564868	xxx	2577388	2
2564869	xxx	2564950	2
2564873	xxx	2565309	4
2564885	xxx	2564916	1
2564885	xxx	2565073	0
2564888	xxx	2564922	2
2564892	xxx	2564961	1
2564899	xxx	3025858	0
2564907	xxx	2564919	3
2564908	xxx	2564926	2
2564908	xxx	2564929	1
2564909	xxx	2564930	2
2564909	xxx	2564936	0
2564909	xxx	2567633	1
2564911	xxx	2565964	1
2564918	xxx	2564924	4
2564918	xxx	2565270	0
2564928	xxx	2565906	1
2564928	xxx	2565953	2
2564928	xxx	2587894	1
2564934	xxx	2564956	3
2564935	xxx	2565149	2
2564938	xxx	2564940	3
2564938	xxx	2564945	0
2564938	xxx	2564948	0
2564942	xxx	2564946	0
2564943	xxx	2565151	0
2564944	xxx	2564998	0
2564949	xxx	2565406	0
2564952	xxx	2565448	0
2564954	xxx	2564960	2
2564954	xxx	2564970	1
2564962	xxx	2564982	0
2564962	xxx	2565038	0
2564962	xxx	2565325	1
2564969	xxx	2565000	6
2564969	xxx	2565081	0
2564969	xxx	2565083	1
2564972	xxx	2565034	2
2564974	xxx	2581800	0
2564978	xxx	2565014	2
2564979	xxx	2566868	1
2564983	xxx	2564986	1
2564984	xxx	2564996	1
2564992	xxx	2565013	1
2564993	xxx	2685610	2
2565008	xxx	2565025	0
2565009	xxx	2565029	0
2565015	xxx	2565077	2
2565015	xxx	2565107	0
2565016	xxx	2565198	0
2565020	xxx	2574791	0
2565022	xxx	2565049	1
2565024	xxx	2565039	1
2565030	xxx	2565167	0
2565031	xxx	2565041	0
2565032	xxx	2565070	2
2565035	xxx	2565240	0
2565037	xxx	2565045	5
2565037	xxx	2565046	4
2565037	xxx	2565053	1
2565037	xxx	2565054	0
2565037	xxx	2565055	1
2565037	xxx	2565064	2
2565037	xxx	2565080	3
2565043	xxx	2565163	1
2565043	xxx	2565166	0
2565043	xxx	2565178	0
2565050	xxx	2565060	1
2565051	xxx	2565128	1
2565052	xxx	2565135	2
2565052	xxx	2565223	1
2565063	xxx	2565124	1
2565066	xxx	2565117	1
2565067	xxx	2565074	3
2565067	xxx	2565076	0
2565067	xxx	2565079	0
2565071	xxx	2565102	0
2565090	xxx	2565134	0
2565092	xxx	2565100	2
2565092	xxx	2565126	0
2565094	xxx	2565316	1
2565098	xxx	2642719	0
2565099	xxx	2565101	2
2565113	xxx	2565115	6
2565113	xxx	2565132	22
2565113	xxx	2565439	5
2565113	xxx	2565652	5
2565113	xxx	2566153	5
2565113	xxx	2566225	3
2565113	xxx	2576413	2
2565120	xxx	2565559	0
2565131	xxx	2592264	0
2565133	xxx	2565376	0
2565136	xxx	2565200	1
2565138	xxx	2565152	1
2565145	xxx	2565194	1
2565147	xxx	2566876	1
2565155	xxx	2566100	0
2565155	xxx	2566184	1
2565155	xxx	2566342	1
2565157	xxx	2565531	3
2565158	xxx	2565176	2
2565161	xxx	2565174	1
2565164	xxx	2565287	1
2565165	xxx	2565188	1
2565172	xxx	2575318	0
2565181	xxx	2565203	1
2565182	xxx	2565197	2
2565184	xxx	2565206	3
2565185	xxx	2566681	1
2565190	xxx	2565211	3
2565190	xxx	2565213	1
2565190	xxx	2565256	1
2565192	xxx	2565224	0
2565192	xxx	2565418	1
2565199	xxx	2565225	2
2565199	xxx	2565268	1
2565202	xxx	2565235	1
2565207	xxx	2566577	1
2565209	xxx	2565255	2
2565209	xxx	2725240	0
2565215	xxx	2565220	0
2565215	xxx	2565239	1
2565221	xxx	2565252	0
2565221	xxx	2565264	2
2565221	xxx	2565289	0
2565221	xxx	2565341	0
2565221	xxx	2565481	0
2565229	xxx	2565342	1
2565229	xxx	2565378	0
2565229	xxx	2565413	3
2565229	xxx	2565424	0
2565229	xxx	2574582	0
2565230	xxx	2565259	1
2565242	xxx	2565247	2
2565242	xxx	2565250	5
2565242	xxx	2565262	1
2565244	xxx	2565277	1
2565244	xxx	2565297	0
2565246	xxx	2565285	1
2565257	xxx	2565271	1
2565265	xxx	2565273	3
2565269	xxx	2565301	2
2565269	xxx	2565438	3
2565274	xxx	2565295	2
2565278	xxx	2565389	2
2565282	xxx	2565291	0
2565286	xxx	2565300	0
2565286	xxx	2565312	1
2565290	xxx	2565451	1
2565293	xxx	2565637	1
2565296	xxx	2567243	0
2565304	xxx	2565307	1
2565304	xxx	2565310	0
2565304	xxx	2565317	0
2565304	xxx	2565320	0
2565305	xxx	2565404	2
2565306	xxx	2565319	0
2565314	xxx	2565322	3
2565314	xxx	2565323	2
2565314	xxx	2565336	1
2565314	xxx	2565350	1
2565314	xxx	2565409	1
2565315	xxx	2565324	0
2565331	xxx	2565500	3
2565333	xxx	2565425	2
2565335	xxx	2566884	0
2565335	xxx	2567032	2
2565335	xxx	2567732	1
2565339	xxx	2565347	2
2565351	xxx	2565362	3
2565351	xxx	2565380	3
2565351	xxx	2565391	0
2565356	xxx	2565369	3
2565356	xxx	2565436	1
2565360	xxx	2565368	1
2565361	xxx	2565475	2
2565364	xxx	2565493	2
2565365	xxx	2565382	0
2565365	xxx	2565397	2
2565365	xxx	2565420	3
2565372	xxx	2565555	0
2565374	xxx	2565383	3
2565374	xxx	2565401	1
2565375	xxx	2565453	2
2565387	xxx	2565507	2
2565394	xxx	2565437	0
2565396	xxx	2565407	1
2565398	xxx	2565419	0
2565399	xxx	2565408	2
2565411	xxx	2565417	1
2565415	xxx	2565433	2
2565416	xxx	2565427	0
2565426	xxx	2565442	1
2565428	xxx	2565450	2
2565430	xxx	2565553	0
2565431	xxx	2565457	1
2565435	xxx	2565441	2
2565435	xxx	2565443	1
2565435	xxx	2565480	2
2565440	xxx	2565446	1
2565440	xxx	2565456	0
2565440	xxx	2565509	2
2565449	xxx	2565510	2
2565454	xxx	2565458	2
2565454	xxx	2565563	1
